DSX,-0.493458947914996,2003-01-02,2008-01-02
2.830690138616134,0.2287386192774532,0.8748640901486795,-0.38494261116051354,-0.9414376045005793,8.867563287996092,-0.41909863595938945,4.00715959237407,0.2929691645504511,-0.10353888254691501,1.6478959369983475,2.3921432487801266,0.22683373475634205,-0.785446113594414,-0.38518239562414114,-0.10448313465164372,0.202103140743207,0.2403074561062808,-0.5045718770030829,0.7263542073936569,0.28946059432811677,-0.28425591650399473,1.9426384806597565,1.6898834817046207,-0.31948940604730747,4.924010197795981,-0.24248650295584673,-0.7107440234885931,0.5087032876733395,-0.26428267035829034,0.00948617981068045,-0.63165775379299,1.0912356282851023,1.0646970892483902,1.4881377713350128,-0.6866626478295661,-0.401035279681055,0.747213634198943,-0.24456235328463505,1.2466521181657098,-0.21617338456554536,-0.4430401451229109,-0.2614214606986178,-0.41073140768731176,5.243087701822107,1.4175299530840308,-0.5146332610124095,-0.20150869784957703,5.073311119640673,0.8980909350710558,-0.470713025436283,0.12194990100570591,3.6628084549309445,0.18745438284239002,-0.6179303649493824,-0.26010487438391794,21.93557932255945,-0.19996236027874792,-0.3038008016978977,-0.3399792992274915
GVA,-0.3623162925904263,2013-01-02,2018-01-02
0.027630841305598838,-1.203827552862463,-0.7084150221703087,-0.47466113393667503,0.4728251205731987,-0.22779473035268877,-0.10537063942359286,-0.6352082939165185,-0.42646950476654905,-0.24665062292279866,0.3239208075646172,1.791693536729778,-0.5036756830901657,0.9305226955402129,-0.7978290262137485,-0.9957276622109485,-0.24944820804730924,-0.10475753882485242,-0.7571662034397896,-0.636137986251764,-0.40796407293295006,0.5221109967071734,0.18158133859226566,-1.1145719810649966,-0.08534532697073015,-0.711685919212661,0.49288895189236737,0.12404596644100187,-0.06766217832515335,-1.779938282041421,-0.0015311929828868854,-2.0470438955320067,0.8978955669940706,2.089622330104541,0.7755788233546926,-0.993044515012475,0.6574273700144981,1.3150001796877324,-1.4928417058236205,-0.5278670770668722,0.23114760692622108,1.1616004219363707,-0.33465077690315614,-0.07464657666871784,-0.3159480659086125,1.7023537397628783,-2.1217771160006196,-0.0762982028659433,-0.9776516530392888,0.2386903324357453,-1.4597726166262672,-0.1132394299033949,-0.1926887960616399,0.2425422166610635,0.7730994966375866,0.11450362926724696,0.2867044216862331,0.254419849714365,-0.007922260818827626,-0.8075152955451366
0.0644284942544197,-1.6205863460518493,-1.2928370735639374,-0.8475935197435195,1.3832615395796655,-0.7841962089715108,-0.22800278166147606,-1.8526827876493968,-1.1846480260187386,-0.3910036913947808,1.3139997476971126,4.16152316833253,-0.8946238181667053,3.9025789710561107,-1.649040686183981,-3.271083189755945,-0.7402119229566311,-0.2466420447440763,-1.607529192024752,-1.2620580257329344,-1.4468116407369032,1.0955130194211466,0.46822076919859157,-2.4635528737148427,-0.26367343870582294,-1.381439470908072,1.0239676544513587,0.37645422502714,-0.18354087406976258,-2.622164440796576,-0.00642804435475197,-3.7512148224762267,3.203862173467292,4.6960687724684,1.8332873758525643,-2.248400606891777,1.9990185527625066,4.6231561617819175,-3.9345403169769204,-1.2278140943779188,0.5404355436219158,3.847840276532681,-0.9032461545632541,-0.1686439526633649,-0.8861063883251001,7.0282525855895,-4.879576927341502,-0.32994941812491996,-2.4190056031168803,0.7070234898061895,-3.1086349535295277,-0.34553153499411565,-0.404737375716207,0.8830098035573077,2.886977429536349,0.27747839014742676,1.082989326155181,0.6886143002177041,-0.021572827784612277,-1.2152522502256355
0.2501091755706921,-0.8781957993257926,-0.353602079131628,-0.2904544166796146,0.9397013483708325,0.0849155346713828,0.19715259180987954,-0.21894403648157001,0.014824056596474344,-0.02949956235996143,0.9159931118578875,2.727165380332766,-0.1817614320241807,2.4958162981315173,-0.23086189525386824,-0.4914010554583331,0.07214101454746569,0.25085449618157707,-0.26585304808894505,-0.1428985835450992,-0.1845294825286138,1.8255474060973187,0.5182482834827207,-0.558987057248904,0.1449748025673796,-0.4530251356434407,0.8353469124442687,0.44987385349927234,0.24727890386028828,-0.653021826905613,0.2872213361981555,-0.7769250470673645,3.0652965561834984,8.488236168388722,1.7046532720835685,-0.7800181659468634,1.8450792962218383,4.108673744401288,-0.6019419057397966,-0.24222504631790787,0.6721597620733404,1.9878175533050322,-0.05861502763722026,0.11032569419135352,-0.28543807527528564,16.90634073008672,-0.7603962797342904,0.21416296331727014,-0.5203248173264765,0.8695107835209548,-0.6550367749762653,0.1310760551190142,0.08003911231198035,0.8574329044094056,1.5072235067487951,0.3846557804508248,0.9409283432504545,0.6360809153243665,0.32727783405003774,-0.6460514630784691
GVA,-0.3067271187567272,2014-01-02,2019-01-02
-1.3343353433570864,1.726696005325156,1.3959290637401027,-1.4710512411775336,-0.542482720657815,-0.21615559500242526,-1.6777946633998124,0.3694820289028818,-1.1485428943580813,0.722468991773407,-0.29271241795594966,-0.34759267502870894,0.0028867508028232,-1.3405457877130227,1.2272524753291891,0.16041945434515137,-0.7564056786898319,-1.5495286393496697,-0.39439289234104247,-0.20199118368983002,-0.7144363581100477,1.667466216069765,0.391331719023669,-0.42460149345525733,-0.2747191130518901,1.7679856759035213,-0.3110688801473513,-2.2420759012179032,1.1312517966135112,0.5557512480450547,-0.42631069847927316,-0.18463762139440384,-1.1224055770351415,1.8966687678297318,-1.7376965388367274,0.01911256069458214,-1.1658141148967853,-0.7283888325318205,0.2989286505274757,-1.6982950947748778,0.2907023208673422,0.33581355467347457,0.2526587240646464,0.6398342988962461,0.696303614439614,-0.555551946121041,0.4438865471572733,-1.2440266443594656,0.08242263441276912,-1.0191169708636063,-0.008559585032482856,-0.6670353535537566,-1.1166298020149727,-1.3601657953126487,-0.08818691229556604,-0.6841747654064947,0.6577815597484661,-2.51952356891776,1.013587244107755,0.40957992672323745
-1.9389946595043055,8.986201742548314,5.019804630302039,-3.560332961315998,-1.664252030575731,-0.5590119469309566,-2.8629045304876795,1.0148315447090102,-3.58256651297683,1.5384107776462563,-0.81203617133698,-0.8991254189276758,0.009196026948848973,-2.3351009295301766,2.667610907690517,0.43971118634236084,-1.9141788035093172,-2.5299526371788863,-0.7678683993518768,-0.527835044763219,-2.2623488045992355,4.371917297270063,0.9572181464545488,-0.9389915217355292,-0.8335977965998648,5.782166257349508,-0.9516009932357667,-4.837861440318339,4.28169849745182,1.1978416020013836,-1.1759138022606221,-0.3385355068360729,-2.200797364825181,7.4294926979769675,-3.709682763949945,0.09074321499232149,-3.053544020389802,-1.6105945911937902,1.132756049474588,-3.6209825656329535,0.8014101925996345,1.5153889018467321,0.6159177086072973,1.7672722320820504,3.297905106664018,-1.4977037166914637,1.2265655794559307,-1.6627775725877527,0.137209139135318,-2.0456082710610817,-0.022776504748873397,-2.2559505262312065,-2.2734353550665203,-1.9119699256801739,-0.1603834888238804,-1.8915306197634782,2.0719879045447795,-4.623077456767957,6.801098521703823,1.0623954947638325
-0.5871226211806315,5.422465143796188,2.1895083550492007,-0.6212397086670292,-0.23864664867473462,0.11807531421096762,-0.6298260508556905,0.6027550450003143,-0.5507791409846605,2.647722726303816,-0.049228778666134176,-0.038897356915559955,0.24379594220153677,-0.7193985142829213,1.8562741938273084,0.5469422346951311,-0.2719335291209585,-0.526161422942733,-0.044453160562755945,0.09387654340322071,-0.4806450434337993,9.385342434502052,0.7966065025196432,-0.349218589128206,-0.16661799594550852,8.705459636111653,-0.011899777214259055,-0.8004259246094537,2.7158910679988546,1.4308743586573747,-0.16191142202524478,-0.002363012449841162,-0.6352150181363563,33.28399539160071,-0.6444717087298473,0.33248426432649136,-0.6302799067557239,-0.4121985767051618,0.962468682795385,-0.7168460762478647,0.8772639628739887,1.1047185821518166,0.6463951042876079,0.9106272737905188,2.129467004818042,-0.20140203773640997,1.0133439274538216,-0.7347148297844805,0.6168636564644063,-0.7059794712908043,0.38169432521412894,-0.04036690086659289,-0.428883084389981,-0.9148225138648521,0.32557015158383495,-0.19352380662021107,4.970060001198478,-0.9582284238788045,2.2972602003541205,1.3727833185418583
SMTS,-0.16423636953764087,2006-01-02,2011-01-02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8727907308163956,0.9508997554675492,-1.3279692292077885,0.07954957778458498,-0.7866653050085801,-0.22569200285981195,-1.1522392552848875,-1.4865175644328918,0.33835305547251965,-1.1935007235623019,1.4135391852876167,-1.1720334762339524,-1.0611445752696123,2.0516362272894235,-0.48397160061435124,1.083869163417971,2.3839948721907036,-1.003250724259718,0.5629799211108955,-0.11872617734634135,-0.2774135680163592,0.47202377782676797,-0.8159420269663497,-0.9036975021707814,-0.49589988797820883,0.7471747225636904,-0.5650046021497808,-inf,0.13957900328866307,0.3741925381165659,0.48561858915529266,1.6265586517712076,0.27964429860457923,0.10426338576294236,-1.3732239701754483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4579131587664684,3.174302828655133,-2.269839413027772,0.2253737764781648,-1.661070701947876,-0.6488500339398642,-2.1745494225282953,-2.917921179275974,2.778031740581186,-4.756635064026196,nan,nan,nan,nan,nan,nan,nan,-1.8813578107885527,3.1682571439162466,-0.461288543460281,-1.2192775529705993,1.9409098634119435,-2.559429582486025,-2.8091391178922573,-1.422583131855852,3.2736795215523244,-1.7239205039167593,nan,0.5580524211866196,1.4623786206125624,3.0585397860060115,8.045642177720547,0.7325361788279474,0.2405161359343624,-2.3097361896183886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9842313832975351,47.52158985623456,-0.9757180385064006,1.1460443814612056,-0.9928206043339604,-0.3128663615441868,-0.9874477984770866,-0.9999998657081581,51.68883696447521,-0.9999964181425365,21655.965598576226,-0.8278666569374191,-0.9915812552371489,593.3628180361671,-0.8373644482453402,101.30963035796088,6658.994119493378,-0.9693660232887084,32.19933830983974,0.0,-0.4644679929388281,4.066415110637137,-0.6746877821734079,-0.7470061359429356,-0.7392993987694453,7.103350206393513,-0.45032426393035074,0.0,0.8192543974203923,2.2518004427789178,10.447236528047867,62.88168232268389,1.8626873051981092,0.9837215707232165,-0.7663494523666654
SMTS,-0.1637388628844353,2007-01-02,2012-01-02
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9081263402747353,-0.0009318981923076456,-1.2587121329053972,-0.09963329128126781,-1.009441891067955,-0.24950734616809425,-0.9622543529708816,-1.420261999692422,0.27903418841424077,-0.8416664337088027,-0.024381581996655483,0.3907428426625773,-inf,-0.05741132195035562,-0.5727682334596379,0.9691268452109661,1.2756147030786515,1.5648401938361836,-0.1877680459967849,0.1958188246661009,0.07506270426702188,-0.30095181797169396,2.022220258629187,-0.8666839513831224,-0.44460071969705384,0.062674762005429,-0.47546877127225284,-0.3725199849710205,1.2888691181047,-0.7707562355058015,0.9490084851526025,0.9815449341685282,0.3611077992215975,0.8204314743283871,-2.500404100365049,0.9799239667134487,-1.1496712266939442,-0.4189777733325298,-0.12710615755987756,0.7848535309567387,-1.3603710845802197,0.17552579554026335,-0.90996978224291,0.2561853121641724,0.02858070893407654,1.0382107750144074,0.38248054499172435
0,0,0,0,0,0,0,0,0,0,0,0,0,nan,-0.002999062481045334,-2.163586700194447,-0.29493528912263356,-1.8148160195795815,-0.9085767529271778,-1.5825331381707823,-2.4774258825697597,1.9869672811227301,-2.6248435472444784,-0.30417103766096276,nan,nan,nan,nan,nan,nan,9.410650176356347,-0.5740171537588868,0.9293720993490637,0.4177059094505328,-1.0827142760583905,nan,-2.8202914569888766,-1.933973658013702,0.16768249677242625,-16.465338108861058,nan,nan,-2.6558666311419787,12.07135796489457,3.2259053004810223,1.4123443724506881,1.9338456393060794,-3.7685008307060333,5.689191578378323,-2.755383944821811,-0.9312091766679348,-0.2922019050033873,1.9230545839108428,-1.9354818706083292,0.3288799283124005,nan,0.9162005662336927,0.08556984619511333,2.7533958410743553,1.6897493326406825
0,0,0,0,0,0,0,0,0,0,0,0,0,0.244889424799696,0.49098151958400726,-0.9662758849539208,0.0,-0.9902257735740835,-0.5564258235940183,-0.9625077545389321,-0.9999668958574038,23.14597631200782,-0.9999765075722509,0.0,7.569078071028752,0.0,0.0,-0.8913654181428168,40.43544712747931,75.90081891054635,667.963763547011,-0.4900557276346734,2.5592006322347216,0.8300616095391071,-0.4792100038775393,19.85947480033214,-0.8123807780536199,-0.47114179288133595,0.8535960834605816,-0.47114179288133595,0.0,9.637169698978228,-0.8123807780536199,71.1155045672531,11.826050753560834,2.873551203863944,12.716272001649774,-0.9356432120910049,37.180229779922534,-0.818358964928785,-0.5037201353205711,-0.03789728221930566,2.9259520702993163,-0.8810683856474304,0.9176849298731828,-0.9141622283678921,1.7274139886785975,0.3180577650341174,5.706651618496469,0.576338134488674
SMTS,-0.05458802104088245,2008-01-02,2013-01-02
0,0,-0.6790491169685875,-0.36351943395143227,0.20466068499758377,-1.451947982813994,-0.15861785349199117,-0.3121684106884884,-1.5022617435325039,-0.33907563414762987,-0.4517245751297295,0.8087544587826778,-0.051284086519099076,-1.1703526277888687,-1.0586081641089828,0.46156001104962685,0.484384323492517,1.4028249048342967,1.7759295575361602,-0.9513275817505239,1.388174179299533,-0.29928599886063295,-0.32443166039560917,0.5189908444107213,-1.1827042041132196,-0.42655549436312157,0.07729961694418826,-0.45506142054363957,0.2549440450846711,0.2014947147212623,-0.6837858787978048,1.0209558195493256,0.963674252321117,1.0258442200589233,0.7030596667833579,-0.8771077022192371,0.6544131306426558,-0.5101523658043001,-0.8505752838477967,0.28272516771602585,-0.2826431187614994,-0.9660160661739684,0.7139450429192806,-1.0206074737786786,-1.03207841826157,1.0622284455466453,0.14781687187750442,0.9687483864303968,-0.5416641600892317,-1.8447970951645913,-0.4543490080305052,-1.2159930966115648,-0.3733684849700691,1.6900117916725461,-0.9656179576596959,1.3896751703548824,-1.4220750316801252,-0.15199388887536314,0.06553624248167461,0.5238663811435295
0,0,-1.9671848894863693,-0.9663225901563229,0.588407572371714,-2.0759113038478207,-0.510045210803546,-0.7222850728620518,-2.8456901915993478,-1.7511000831626418,-1.9741368518158637,14.530990885287213,nan,nan,nan,nan,nan,nan,12.074536541674867,-2.0216418978033315,10.795932232918721,-1.4252360336736951,-0.9654964810851129,inf,-3.4134748021006853,-1.9429087481822538,0.19621316070897768,-1.9238175256022572,nan,nan,-2.168269690232537,23.73355005590734,5.862559980213905,4.249065437985916,2.0735116082438396,-1.5327043651015189,2.4699017258519254,-1.7127833570427615,-1.7000560074917457,0.6567860766881172,-0.6960494176775853,-1.5209861915380638,14.846643783666082,-2.5210731049081025,-1.6371082823945724,5.92199102971315,0.39254945112288064,6.553421198515285,-1.2222464046751895,-2.2695557690340697,-1.4481234454945486,nan,nan,nan,-6.095724294837448,nan,-10.031052540624271,nan,0.2265205050257085,nan
0,0,-0.9200403095838697,-0.6576263896271397,2.763107932350438,-0.9959591501755323,-0.33863910041398515,-0.3397273725864549,-0.9999984474400473,-0.9380602517126214,-0.9989009648277257,488.76693570372896,0.0,-0.866123958940919,-0.9902257517898488,14.131402230955498,6.523027321042411,138.2871171936783,1139.521138165012,-0.9834908486277152,593.3628180361671,-0.4372158926286449,-0.4431524120108733,4.62555449581861,-0.898780956854363,-0.5255550082430539,0.9609985917904285,-0.4792100038775393,0.9609985917904285,0.8535960834605816,-0.7303117863864419,17.97034107332515,64.06283976463847,15.796859650043917,7.87711489267469,-0.8328853419160305,6.996900949280103,-0.6250463847896641,-0.7942776699829612,2.275030920678704,-0.07697448025887876,-0.7634227146685733,3.2907054047186817,-0.9639052071556415,-0.7193120797662369,21.164376476908213,0.6147780008633039,2.012901365936557,-0.1174214632236219,-0.5734823445285937,-0.1191947271100573,-0.5670895179601055,-0.08499550081915808,2.540886878505462,-0.387988101733744,2.4182517312667904,-0.9176942920479702,0.10585734702959138,0.30992277801329515,0.514481006909054
SMTS,-0.2551031077322621,2009-01-02,2014-01-02
0.5724405096663722,-1.169390620773616,-1.0611445752696123,2.0516362272894235,-0.48397160061435124,1.083869163417971,2.3839948721907036,-1.003250724259718,0.5629799211108955,-0.11872617734634135,-0.2774135680163592,0.47202377782676797,-0.8159420269663497,-0.9036975021707814,-0.49589988797820883,0.7471747225636904,-0.5650046021497808,-inf,0.13957900328866307,0.3741925381165659,0.48561858915529266,1.6265586517712076,0.27964429860457923,0.10426338576294236,-1.3732239701754483,0.21422308661959996,-1.0691587905844893,0.033935823871895816,0.3167556774831428,-0.18429890528739243,-1.3741824326078147,0.41889500056190887,-1.1881852368318786,0.7326796761814662,-0.5346386699506213,1.5320072785298737,0.06619933480522873,-1.7930842114649275,-0.5125897145800843,-1.7704679496535127,-0.9773089523882459,1.704020347110734,-0.6586954791103062,0.1937507469679719,0.6752386286408862,-1.2891229677138227,-1.6398238824562212,0.6861445732067721,-0.8326810620102717,1.067097519480686,-1.5206303170239823,0.3242664104385939,-2.6172993260488724,-1.3330506959502189,-0.19813972092112106,0.40746573804725106,-1.0982927781190854,-1.2565974456632911,0.49059256368387766,-2.308611268236428
nan,nan,nan,nan,nan,nan,nan,-1.8813578107885527,3.1682571439162466,-0.461288543460281,-1.2192775529705993,1.9409098634119435,-2.559429582486025,-2.8091391178922573,-1.422583131855852,3.2736795215523244,-1.7239205039167593,nan,0.5580524211866196,1.4623786206125624,3.0585397860060115,8.045642177720547,0.7325361788279474,0.2405161359343624,-2.3097361896183886,1.5515479348575483,-1.835378493615051,0.10016506569509334,0.765825585606809,-0.25366751581407,-1.6293267943514516,nan,-2.2337756690347166,5.30988917791433,-1.3218055641991802,3.7048389215637827,0.23835556014272613,-3.3507735286223723,-0.9215165160381489,-3.8907124725924622,-5.050960157568473,nan,-4.845284288535276,nan,nan,-2.687071177081697,-2.5226944243960543,nan,-1.1967058333349982,nan,-2.6637322715768055,0.8729290083614201,-5.907307087227417,nan,nan,nan,-2.7913919312824325,-2.9632109903409947,1.3125733059293114,-4.588467833203475
51.68883696447521,-0.866123958940919,-0.9915812552371489,593.3628180361671,-0.8373644482453402,101.30963035796088,6658.994119493378,-0.9693660232887084,32.19933830983974,0.0,-0.4644679929388281,4.066415110637137,-0.6746877821734079,-0.7470061359429356,-0.7392993987694453,7.103350206393513,-0.45032426393035074,0.0,0.8192543974203923,2.2518004427789178,10.447236528047867,62.88168232268389,1.8626873051981092,0.9837215707232165,-0.7663494523666654,2.466994532896493,-0.8513027464764875,0.5334851532586373,2.70798552368267,0.1609124744620638,-0.8513027464764875,2.1865657885662957,-0.9791818124902979,7.496820056452455,-0.46980485762218516,10.500954817687163,0.30878697635354424,-0.3867475075031962,-0.18674597303653317,-0.44216688326199205,-0.6170611020934209,2.2796880252064735,-0.22174189644485565,0.32689252556481097,0.8990826496859186,-0.9163424668202872,-0.47681238131352166,1.3632620998546865,-0.44667900649533077,1.445782870042748,-0.8585620708885118,0.8050300810358233,-0.5346363736575809,-0.5841765703869062,-0.05728229560792619,1.2114326620635385,-0.3749234558736144,-0.5050084517032393,2.5729038504407344,-0.8735575717968145
SMTS,-0.4906811240020573,2010-01-02,2015-01-02
0.11848362218010682,-0.4554929288446246,-0.4439914069191047,0.06261070340687497,-0.47546877127225284,-0.3725199849710205,1.2888691181047,-0.7707562355058015,0.9490084851526025,0.9815449341685282,0.3611077992215975,0.8204314743283871,-2.500404100365049,0.9799239667134487,-1.1496712266939442,-0.4189777733325298,-0.12710615755987756,0.7848535309567387,-1.3603710845802197,0.17552579554026335,-0.90996978224291,0.2561853121641724,0.02858070893407654,1.0382107750144074,0.38248054499172435,-0.7520144102912018,-0.7412641162751948,-1.144726394463055,-1.5515375344053863,1.4778766229676612,1.1793299238904105,-0.9645722161690446,1.3899326314261402,-1.1401997774868957,-1.7031923371082311,0.6812674171031418,-0.685879828126848,-0.49825529627861376,-0.7612344267850447,-1.1107357172085914,0.389589241255358,-1.7888617465187893,0.7519957465871728,-0.5118241446465496,-0.20066792105930917,-1.4244891122533465,0.30207257876262894,-1.546613251798005,-0.7170408788765699,-0.7630620098062122,-0.2941235925355106,0.033567712313622516,0.2367017732856028,-0.6176642273579376,-1.3089634524951368,-1.4894310420331012,-0.06511622529622148,0.33945559971543704,-0.6432356058966013,-1.068404252443797
4.344265948520854,-1.8146588125279912,-1.935087692995429,0.1678882076234764,-16.465338108861058,nan,nan,-2.6558666311419787,12.07135796489457,3.2259053004810223,1.4123443724506881,1.9338456393060794,-3.7685008307060333,5.689191578378323,-2.755383944821811,-0.9312091766679348,-0.2922019050033873,1.9230545839108428,-1.9354818706083292,0.3288799283124005,nan,0.9162005662336927,0.08556984619511333,2.7533958410743553,1.6897493326406825,-1.665621581925268,-1.0982179897542625,-4.105663521911266,-7.246265267413407,nan,nan,-6.089122769088968,nan,-8.500992113440835,-9.53853059955184,nan,-0.9653895460582722,-1.5571497860635792,-1.2119046013642698,-3.1217983078147977,5.841889858758366,-2.874510122435199,nan,-0.9038783412346401,-0.4753264754275513,-5.819222684284463,0.8096683776440982,-3.0753674408529137,-1.9314528293472861,-2.205130894666975,-0.694906965524019,0.1791751347720488,0.4146671210927115,-1.3545872573432094,-2.24842622538475,-2.479419823868776,-0.14020995135474293,0.969177803757809,-1.0122892901046905,-2.3576520704366235
0.8300616095391071,-0.48783138350221233,-0.47114179288133595,0.8908659949671962,-0.47114179288133595,0.0,9.637169698978228,-0.8123807780536199,71.1155045672531,11.826050753560834,2.873551203863944,12.716272001649774,-0.9356432120910049,37.180229779922534,-0.818358964928785,-0.5037201353205711,-0.03789728221930566,2.9259520702993163,-0.8810683856474304,0.9176849298731828,-0.9141622283678921,1.7274139886785975,0.3180577650341174,5.706651618496469,0.576338134488674,-0.22267995105840477,-0.24498833683580568,-0.4174700997390175,-0.764579297393971,1.905716939268483,0.975365024149466,-0.387988101733744,2.4182517312667904,-0.8709204886333561,-0.5958613444004752,1.2787655395985027,-0.31726230040797776,0.03328135379400221,-0.5419390243969546,-0.614068090470145,0.8076020282281358,-0.7602528195222866,2.592408403709018,-0.4691936904027971,0.20662517264693947,-0.5979881061046249,1.4145528731392125,-0.7564274167906244,-0.5851124572171644,-0.6719050013139685,0.12398647118071526,0.414806860814833,1.3869416863484831,-0.6048205887922886,-0.3625839267443426,-0.7775334283420042,0.09084676641737799,1.2475657171335373,-0.5665469734680129,-0.8909674649989893
SMTS,0.9508920672212491,2011-01-02,2016-01-02
-0.8702468240784962,0.8264342950998732,-0.6222628373888196,-0.8505752838477967,0.28272516771602585,-0.2826431187614994,-0.9660160661739684,0.7139450429192806,-1.0206074737786786,-1.03207841826157,1.0622284455466453,0.14781687187750442,0.9687483864303968,-0.5416641600892317,-1.8447970951645913,-0.4543490080305052,-1.2159930966115648,-0.3733684849700691,1.6900117916725461,-0.9656179576596959,1.3896751703548824,-1.4220750316801252,-0.15199388887536314,0.06553624248167461,0.5238663811435295,-1.1895213795262858,-0.7064155156939873,-1.3697508622848007,0.7943141518873258,-1.9158651811048713,0.7566753487687518,-0.36822040629076264,-0.7486037746264971,-1.8828461267826393,-0.44137261390321236,-0.17480840678430387,-0.8302332929008613,-0.8762672003871153,-0.17851990192125852,-1.96871379702763,1.0104055989623477,-0.7409329980322432,-0.41254328227414666,-1.13671767629645,-0.5254296153771377,0.16343069264249202,-0.13561713513277904,-1.070572404336404,0.4728200226419198,0.26719980409894156,-0.5514034668354643,-1.1288030318826165,-0.7890385498606526,-1.7880549696427812,-0.2461612947945225,1.314966566861857,0.38816605945718347,-1.156606538553213,-0.238077949393623,0.6484186585915881
-1.4196062751988918,3.8148900669825654,-2.071029013207347,-1.7000560074917457,0.6567860766881172,-0.6960494176775853,-1.5209861915380638,14.846643783666082,-2.5210731049081025,-1.6371082823945724,5.92199102971315,0.39254945112288064,6.553421198515285,-1.2222464046751895,-2.2695557690340697,-1.4481234454945486,nan,nan,nan,-6.095724294837448,nan,-10.031052540624271,nan,0.2265205050257085,nan,-1.5660037378595433,-1.1288319139016854,-3.685212719503679,14.90154696967294,-2.7836318081100466,nan,nan,-2.0177097939871516,-9.100413230052219,-0.9643401768963732,-0.5761821763664772,-2.2319750935422102,-2.0917668808678793,-0.4300138035675692,-4.721688825766324,2.21883252933014,-1.5926358157992018,-0.9665155837276597,-2.220323323234287,-1.0815997348915731,0.44170510888859965,-0.23989528862876813,-2.357294429291506,1.5682460324158622,2.817578637850347,-2.342480355349591,-11.239692575680547,-1.2957279151315468,-2.9140349817919207,-7.661457060744259,5.46517643052713,0.8641164297103356,-2.3279930007174054,-0.4786470953614406,5.739590656209238
-0.8232426748184063,14.268562934406315,-0.7197483301828599,-0.7942776699829612,2.275030920678704,-0.07697448025887876,-0.7634227146685733,3.2907054047186817,-0.9639052071556415,-0.7193120797662369,21.164376476908213,0.6147780008633039,2.012901365936557,-0.1174214632236219,-0.5734823445285937,-0.1191947271100573,-0.5670895179601055,-0.08499550081915808,2.540886878505462,-0.387988101733744,2.4182517312667904,-0.9176942920479702,0.10585734702959138,0.30992277801329515,0.514481006909054,-0.6077568179679078,-0.505909563165756,-0.6949764380519405,1.5383558163158746,-0.800904576299484,2.4558575598708052,-0.28134042745141563,-0.12632046972258115,-0.47447521965294437,-0.33972761426153175,0.026539659301419105,-0.6129043078378547,-0.7460799866232721,0.2019222465384536,-0.8332222946099023,16.280418652691143,-0.7065865619896898,0.0,-0.5560159806242673,-0.7013964149771478,0.7321126945802223,0.0,-0.8984898353003085,2.3942873503074487,0.5758633146730585,-0.17447527630377924,-0.5995823615910512,-0.7647567356662872,-0.9390044960137585,-0.53252513047006,13.852320919264743,3.531832101120904,-0.984424556541235,-0.5564266123697611,2.9771328062755793
SMTS,0.5254408684869487,2012-01-02,2017-01-02
0.9171102011466828,-0.46510653588626993,-1.7938234084366176,-0.5125897145800843,-1.7704679496535127,-0.9773089523882459,1.704020347110734,-0.6586954791103062,0.1937507469679719,0.6752386286408862,-1.2891229677138227,-1.6398238824562212,0.6861445732067721,-0.8326810620102717,1.067097519480686,-1.5206303170239823,0.3242664104385939,-2.6172993260488724,-1.3330506959502189,-0.19813972092112106,0.40746573804725106,-1.0982927781190854,-1.2565974456632911,0.49059256368387766,-2.308611268236428,-0.52440004398934,-0.6962298432964167,-1.3793482698007207,0.4820562213215493,-0.0688461531733401,-0.3591584501882241,-1.2220262241334334,-0.3980149605567826,-0.5307698597611864,1.3884988480132379,-1.2567576432827692,-0.9762229711631804,0.8592242809857054,-0.13388286771314092,-1.0756394740073658,-0.3295136299174075,-1.7738748474282793,-0.06861648884753783,-0.316931695141281,0.009793456419598735,0.0004199474921100505,-0.16032874860422835,-0.604037254530442,1.5371976557102063,1.295676780983647,-0.8032630099650359,0.5314829602508385,-0.22785149012880732,0.7203326279322169,0.6663665596396572,-0.2645117627027105,-0.7069202413682908,0.4475306741523338,0.09583756587023776,1.8525293361392003
1.8170465454511566,-1.513181639102232,-3.353782383894909,-0.9215165160381489,-3.8907124725924622,-5.050960157568473,nan,-4.845284288535276,nan,nan,-2.687071177081697,-2.5226944243960543,nan,-1.1967058333349982,nan,-2.6637322715768055,0.8729290083614201,-5.907307087227417,nan,nan,nan,-2.7913919312824325,-2.9632109903409947,1.3125733059293114,-4.588467833203475,-1.5742665283011317,-1.2805604099951968,-3.3949963379587613,1.7682168648934544,-0.1904408853377789,-0.7066511201843023,-2.0837798597800923,-0.8529786530550326,-1.3262877577595773,17.00215113698927,-2.531505356528468,-1.9472187827148573,2.7239131193513715,-0.7484232725724274,-3.908755648472897,-1.1509906312051095,-2.3109504252790636,-0.15565192939911812,-0.46926557448605305,0.018106179199813704,0.0012827278986793948,-0.35019918358210284,-0.9623967036427877,nan,13.251532051717717,-1.270294469236535,2.11544106484312,-0.3940732907121462,2.3701252399141497,3.714936419675051,-0.45519203634194155,-1.444295383280473,1.1833621700233055,0.3285465537660144,15.320212549683236
